Q I dI dQ
0.01008 0.03373096060828208 0.0026718562509622555 0.0008954037011059385
0.01048 0.033915870536219375 0.002637366710169535 0.0009309354495968302
0.01087 0.035446064998939236 0.00349718602123706 0.0009655833908762821
0.01092 0.03781372501761719 0.0036061490438901132 0.0009700255379374585
0.01127 0.03949151257726763 0.002624513755042956 0.0010011108719517286
0.01166 0.03503364516016639 0.002498723585645255 0.0010357538908635998
0.01206 0.0349166315029655 0.002960747474490616 0.001071288069047692
0.01221 0.03278202632242967 0.003470216525611713 0.0010846155851078538
0.01245 0.03409109516280199 0.002678373482836992 0.0011059302090146105
0.01285 0.036125942502616915 0.002380675322241897 0.0011414606337716267
0.01324 0.03015394290166172 0.0024323720101462184 0.0010432635789351951
0.01349 0.031743480958532085 0.0029864698448442925 0.0010375256273829961
0.01364 0.032609657684394965 0.002539807134543993 0.0010490223048813365
0.01403 0.031354052566042186 0.002078720620058571 0.0010789808689218726
0.01443 0.033416376002227556 0.0021057200347655044 0.0011097449353717156
0.01478 0.028818351860285932 0.002861622636982485 0.00113672779859163
0.01483 0.033714036830236875 0.002694402192202396 0.0011405569360812353
0.01522 0.034807558179053476 0.0019953367017312754 0.0011704920504880365
0.01562 0.03210194245167971 0.0019700897369508323 0.001201252158245978
0.01601 0.03748721678024084 0.002621295146298191 0.0012313020090024443
0.01606 0.030561349365887232 0.0027177443146586423 0.0012351572630249035
0.01641 0.03533004600399083 0.00198411118995455 0.0012620080430994372
0.0168 0.037423132910221514 0.0018985524055161957 0.0012919942943750982
0.0172 0.036156828102264074 0.002257342665562609 0.001322786664863538
0.01735 0.0339440763241764 0.0026561695498140366 0.0013343631062917546
0.01759 0.033418788571202764 0.002056780307615421 0.001352761973781683
0.01799 0.033763448200621896 0.0018346906611397568 0.0013835055207679803
0.01838 0.03501052771471784 0.00202012044965396 0.0014135138495322086
0.01863 0.03922132005713394 0.0025368810362219633 0.001432792463229179
0.01878 0.032759446322852506 0.002164515641100251 0.0014442894300928965
0.01917 0.034969537224617514 0.0017763220963282287 0.0014742476669339102
0.01957 0.03176311905186114 0.0018179640324118827 0.0015050127569181213
0.01991 0.033217638432681315 0.002490154795791159 0.0015312290703645638
0.01996 0.033771469405976154 0.0022966430782319232 0.0015350523719750127
0.02036 0.03306222074589549 0.0017235171077048365 0.0015657588931072542
0.02075 0.03217531290165425 0.0017066503540469034 0.0015957499199427815
0.02115 0.03543291009540661 0.0022494532377692797 0.0016265657640745779
0.0212 0.03228532288044879 0.002395341725761154 0.0016304282631132373
0.02154 0.03627775703778265 0.0017293625153001011 0.001656505852334304
0.02194 0.030051550343223005 0.0016595488549654388 0.001687261146339157
0.02233 0.03234409740895364 0.001994751897986056 0.0017172863132885634
0.02248 0.03388855347573487 0.0023012653647283637 0.0017288575426432147
0.02273 0.03543028685090472 0.0018081405102275414 0.001748028973233241
0.02312 0.03247719846011367 0.0016157223590728869 0.001778003306741934
0.02352 0.03183742512700271 0.0017688922858628648 0.0018087792914985262
0.02377 0.034815381485991344 0.0022418997366455413 0.0018280594332976596
0.02392 0.030641592691055854 0.0019163820423273705 0.0018395565069577026
0.02431 0.032728409332722634 0.0015751077686012955 0.0018695145043002386
0.02471 0.03490816800283545 0.0016151795254733656 0.001900279584965663
0.02505 0.029074062968720532 0.0022148942335932773 0.0019264959340814735
0.0251 0.030978766458446258 0.001201365839729448 0.0019284332304080793
0.02634 0.033422554298786426 0.0009104984472468608 0.0019885754439903807
0.02762 0.03381570784801961 0.0009303492965375438 0.002102088597096538
0.0289 0.033589012914901364 0.0009423527548344283 0.002245009030232269
0.03019 0.033159057810344866 0.0009509670854570669 0.002409825949402607
0.03147 0.03162190846159104 0.0009585223840076032 0.0025926620344639724
0.03275 0.03361595862854303 0.0009605514102791147 0.002793084123340739
0.03404 0.03207364817405127 0.0009629595723060552 0.0030095121862079035
0.03532 0.031524587516627525 0.0009661729011797398 0.0032397410626568927
0.0366 0.03293327734306317 0.0009613718863513661 0.003459005560035369
0.03789 0.02980466665990266 0.0009453882841920912 0.003588241017745371
0.03917 0.03061279708904477 0.0009310156994333452 0.0037094579124929924
0.04045 0.02914259083230669 0.00091558839103226 0.0038306746708311155
0.04173 0.030578711661470564 0.0008990347983899439 0.0039518912819459335
0.04302 0.031098779904334357 0.0010250321991445656 0.004074067746043352
0.04366 0.032477742998842554 0.00124429942287997 0.004134700887425162
0.0443 0.031285728483110134 0.0010046258738353527 0.004195284046796005
0.04558 0.029296598052506097 0.0008602015835266685 0.00431648872327636
0.04686 0.029597093592009786 0.0008460650671169592 0.004437705338889165
0.04815 0.030371202425793102 0.0009657656370086341 0.004559881838918668
0.04879 0.030111741476640096 0.0011737065822187214 0.004620515166484909
0.04943 0.028650501448124754 0.0009486780106278209 0.004681098221167555
0.05071 0.029160993037457648 0.0008131266643072928 0.004802302795907436
0.05199 0.028017766154345786 0.0008024287548062384 0.00492351956600681
0.05327 0.03064410167651326 0.000917406552329511 0.005044749217332634
0.05391 0.02897211300483712 0.001113128437228971 0.005105382478335376
0.05455 0.028420799376695807 0.0009005026619564687 0.00516596541022648
0.05583 0.02767497720244345 0.0007724818848299565 0.005287169881811029
0.05711 0.028021405947151516 0.0007631441511486708 0.005408386655924986
0.05839 0.027628343351946343 0.0008731433048579652 0.0055296163711307
0.05903 0.02818555743673133 0.0010602252616027682 0.0055902498282357155
0.05967 0.027450824443019665 0.0008583374338758499 0.005650832617844034
0.06095 0.027474140897453064 0.0007368140354950334 0.005772036985831179
0.06223 0.027247425968549642 0.0007285478079294105 0.0058932537651788935
0.06351 0.028103250727847157 0.0008356887689497583 0.0060252180438780546
0.06415 0.02771915526953109 0.001020556712849177 0.0061157094827322955
0.06479 0.02642120187864071 0.000830070321668041 0.006201373078710331
0.06607 0.026992098380302608 0.0007156264933434308 0.006347904953184657
0.06735 0.02756758409586811 0.0007101131495849771 0.006489754597511116
0.06863 0.025937582876290256 0.0008150086600742856 0.006626711739209413
0.06927 0.0256879263907813 0.000991848414918451 0.0066960919943370575
0.06991 0.025507025934045822 0.0008072347239538529 0.006768721577657844
0.07118 0.02651397097924119 0.0006945559424333698 0.006906087150568567
0.07246 0.025436349603673004 0.0006875602722205212 0.0070432019812066825
0.07374 0.024437542811487432 0.0007888773763530315 0.007176679035317645
0.07438 0.024614735847673333 0.0009601511589064625 0.007245006029327647
0.07502 0.024190341024654543 0.0007814743245585518 0.007316224105591483
0.07629 0.02430919503314449 0.0006723107754553977 0.0074515055879049085
0.07757 0.023887269907203315 0.0006655906027485 0.007586834097435455
0.07885 0.02369548686345554 0.0007657667018663192 0.007719673455991349
0.07948 0.024322632222243692 0.0009334780174076005 0.007786436645908969
0.08012 0.02360709738287797 0.0007549371371805991 0.007856673690201214
0.0814 0.02297482073484367 0.0006512311477942768 0.007992181917562048
0.08267 0.02319752059409717 0.0006461406801157571 0.008126068127788301
0.08395 0.022473983009455554 0.000742123386068685 0.008258508385395033
0.08458 0.02169136976076159 0.0009129543924353662 0.008295048163300536
0.08522 0.021679160902792153 0.0007864194242477598 0.008150670043501408
0.0865 0.02215224479012322 0.0007114056322834684 0.008121461392032939
0.08777 0.0224203991231627 0.0007322197489061221 0.008129578411144547
0.08905 0.020129497472479496 0.0008612066822691183 0.008179725251556733
0.08968 0.020319511038697332 0.0010652167972224921 0.008198568429975983
0.09032 0.020073337678735988 0.0008828405696898598 0.00819942460453156
0.09159 0.01988633705191728 0.0007810103076940706 0.008246783455924356
0.09287 0.019788789190902302 0.0007942988581186989 0.008310324891492655
0.09414 0.019317017891730556 0.0009318580225782534 0.008390096267448145
0.09477 0.020310671920126828 0.0011480052467237839 0.008426361579993937
0.09541 0.01917249032216598 0.000948851660348117 0.008458812498551746
0.09668 0.020344620321545236 0.0008368161052838222 0.008552151066237846
0.09795 0.018446831738724866 0.0008477999183539964 0.008657639574071228
0.09923 0.01883389243950958 0.0009907777314111827 0.00877491711134712
0.09986 0.019841974960575003 0.0012226544024283117 0.008838555365231199
0.1005 0.019380414617959692 0.0006335389084336737 0.008970733283238795
0.1049 0.017766532658762126 0.0004923154726066814 0.009746734644496012
0.11 0.01681140933513414 0.0005060087466590626 0.011137009364398735
0.1151 0.015413886480587015 0.0005426420356823724 0.013327936428910551
0.1201 0.014031676812710423 0.0005539241687630968 0.0150125
0.1252 0.014380042728757855 0.000543716346476984 0.01565
0.1302 0.012415814093856186 0.0005338497498707582 0.016275
0.1353 0.011924286874414778 0.0005244999633618028 0.0169125
0.1403 0.011450740559912163 0.0005180809181960373 0.0175375
0.1453 0.010901547508915395 0.0005069418321008683 0.0181625
0.1504 0.008619375289841602 0.000498840818556932 0.0188
0.1554 0.008409503338371746 0.000493477885903195 0.019425
0.1604 0.007217104670125297 0.0004860492744076949 0.02005
0.1654 0.006608910504765357 0.00048149434645756154 0.020675
0.1703 0.006300899220179287 0.00047465621163924514 0.0212875
0.1753 0.005875344628689448 0.00046582803928148296 0.0219125
0.1803 0.004462260395975857 0.00046204551494265504 0.022537499999999995
0.1852 0.005219393844176472 0.00045606911398893973 0.02315
0.1902 0.0034314084305834434 0.0004504594182523397 0.023775
0.1951 0.0041028923479451964 0.000447345918375236 0.0243875
0.2 0.003402025725993868 0.00044217101368585225 0.025
0.2049 0.003208572192949814 0.00043720303408223806 0.0256125
0.2098 0.0033120325585914664 0.00043246892355969056 0.026225
0.2147 0.002589800348300089 0.0004278721762518701 0.0268375
0.2196 0.002165499765990753 0.00042342614696799005 0.027449999999999995
0.2245 0.002903511875082079 0.00042137137866262955 0.0280625
0.2293 0.0017182276677593837 0.00041721354024128925 0.0286625
0.2342 0.002288156740575697 0.0004132819750423019 0.029275
0.239 0.00196804346999019 0.00041158621136422243 0.029875
0.2438 0.0013141689404903064 0.0004078841529695589 0.030475000000000002
0.2486 0.0024781922754551133 0.00040429441544856864 0.031075
0.2534 0.0018131343896349303 0.0004008325561038598 0.031675
0.2582 0.001943579382155837 0.00039745134450908326 0.032275
0.263 0.0019924962790974308 0.0003962659121554846 0.032875
0.2677 0.001345817091180231 0.000395181673460625 0.0334625
0.2724 0.0009972151303199613 0.0003899993161430639 0.03405
0.2772 0.0006524194169954408 0.0003870154314189293 0.03465
0.2819 0.0006941648861825029 0.0003861171024539155 0.0352375
0.2866 0.00031777582621750897 0.0003832606658489295 0.035825
0.2913 0.0008692390242506239 0.00038253995720485297 0.0364125
0.2959 0.0002906923036422219 0.000379806333272018 0.0369875
